mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-698.0222864776777,40.03275906205493,182.5504412011817,20.953352661126686,-80.16053064153658,17.005795479419522,-17.497465160882776,9.870494536585516,-31.807662734612073,3.1334839825538943,27.303451275480857,5.21677133080866,-22.219639694444744,4.670410641706665,-7.329292533702402,5.176953836806495,-19.758404603524585,4.522866261762322,-17.059699046607065,3.749196512710527,-9.79911398991923,2.5381709254298066,-18.320631541071805,3.3198533296802295,-12.419410732037626,3.3706177662339987,-22.06404085560493,3.384909191204466,-12.848754418534895,2.117508298262863,-18.892882719803772,3.6761345246262347,-16.376976886422234,3.276229412949914,-17.15935258281036,3.818540323395151,-12.590424236894023,2.8237899571632092,-12.268843822040179,3.398673454801707,1,HS,MIX,MIX/H0141.wav,test/MIX_segmented/H0141_seg_6.wav
-560.6182769314787,98.77191885973612,225.44687914348359,49.515576412362584,-46.452314995762535,53.70085679809564,-37.58531532942791,36.52690191128969,-19.306314100269887,16.85839710800106,-13.7370633598415,24.850544392608864,-5.796201231332063,7.062936718401319,-2.6142387202154396,5.708829778190021,-8.195301085785438,6.517322839717784,-10.833028270005107,2.9444340675826153,-5.695633155465437,3.456536798380418,-14.301757346236908,2.3753160052019826,-8.66536095666315,4.6962348328320855,-8.570069472498314,4.764911601742377,-12.972056239720139,2.6860526163803797,-8.319699681642017,4.527450662126459,-12.278146685149908,3.7694920633673514,-10.939396331655608,2.645005026102898,-6.240201503951994,2.3984224326505146,-7.5301984400645985,2.010782769226734,1,LS,MIX,MIX/L0128.wav,test/MIX_segmented/L0128_seg_0.wav
-584.4151232396132,61.08939141809177,243.7623178160648,29.834797074057803,-65.88576927786227,33.97772378121004,-29.47604653213725,19.585228908837184,-29.60334114899208,11.615210475452157,4.609189505875132,16.403260418618903,-15.361097043002315,11.026016202284934,0.8357671150413417,8.830930650929902,-7.863493462974717,7.600396069951721,-13.086199929470716,3.431225694745328,-7.279222373734382,3.619167077181149,-20.477780910882338,4.13733027985876,-7.749724979999825,5.3536636871046275,-10.987270031722833,6.342244450395236,-9.02166706228559,3.9423471077544736,-12.212608817375205,4.152156021302697,-9.306841061561776,3.701431135790774,-10.503959346262306,4.423292145632937,-8.57840116999096,3.4555527670195247,-6.288709280266183,3.519296779877874,1,LS,MIX,MIX/L0128.wav,test/MIX_segmented/L0128_seg_1.wav
-690.741935791397,62.17951286159,176.42756992930913,34.739979071335505,21.675005445106635,19.782288733764997,18.85633607062064,9.446875704443,-8.951611474163057,19.74789682150336,17.089477380423393,7.8775818960875945,-6.032212050392943,9.368822219551715,-11.005865872311261,9.833172483675694,-8.750501733323784,6.791984144470705,-15.672252663161098,3.7928483714209595,-11.422456311580717,2.564016368537895,-19.087314879674587,2.614462797824091,-11.918549102867587,3.4106275877591594,-14.549840189971036,2.989116663063271,-12.446774665870404,3.3605464152884235,-12.43837394744153,2.4564655652940783,-14.01865440691751,3.4845973388078133,-10.367140627465773,2.58999510364102,-9.33763100107912,3.5592376241250596,-7.055649313214912,3.4762390558136684,1,LS,MIX,MIX/L0128.wav,test/MIX_segmented/L0128_seg_2.wav
-552.3323484235381,56.528201387951654,229.04066835297309,36.86808612103843,-68.39533544508029,52.36354779960462,-15.441145141798412,35.70048678961448,-12.681227694904525,15.29159685632122,-8.644647122423015,22.615280141095734,-15.574708746296226,6.260157751791835,-3.531430945552826,4.623383115695271,-13.805994833336651,6.9924776988805775,-13.511681343795352,4.661817261312295,-6.63977689935086,7.932848775942157,-21.40478683939574,4.275973531216006,-11.225387134605992,8.243868908904165,-12.259380818518226,6.794486695720395,-13.851339598907229,3.489855608231392,-12.462692467074563,6.314617652002446,-15.207917864098132,3.7987593588788147,-12.468198343161601,3.0860499285349823,-8.588070779785848,2.7924614895923963,-8.447413613479126,2.2304699207288814,1,LS,MIX,MIX/L0128.wav,test/MIX_segmented/L0128_seg_3.wav
-595.774961486358,61.75461526194752,246.20959301467036,37.570228817261395,-47.457920126673365,50.82614315295776,-22.49522513810816,26.947487194990803,-18.258443682323207,9.420845746037202,4.044861130281262,11.47324843744024,-17.615001738255476,8.783925289166461,-4.933714667435398,8.173967849647482,-7.988543624349331,6.214799469815805,-13.438384310767157,3.908241757850488,-6.487402770372567,3.258475449076673,-20.408877627678297,3.52082509127948,-7.815325581635815,3.04405466840041,-12.194167487135946,3.900097208521497,-13.269773925372025,3.728787142584647,-12.976964025050771,3.2513439030722093,-12.624566770070793,2.5765835649868905,-13.290949976812088,3.358779227407914,-13.233819733742536,2.861830443780036,-9.066896403552612,3.1141013450757336,1,LS,MIX,MIX/L0128.wav,test/MIX_segmented/L0128_seg_4.wav
-669.4370126724963,105.5249238806255,188.6549797656923,35.59355995093675,20.688300062191416,25.526954303182706,13.270194920705496,28.84126348779845,0.41032062167166605,8.082315313663543,14.970912496201501,12.995875870889808,-7.079251692590385,8.05943863608081,-14.203685302935856,6.837593572717737,-12.86682555234934,4.729258540965318,-17.63089336937503,3.749198256063046,-10.984639689760249,3.957332798329237,-21.055998659077353,5.5229971631554715,-14.448262250021909,2.548794669463574,-14.165495760666904,2.6530733315019908,-16.30441683680223,3.04101490706517,-14.197023809434466,2.8831936343229936,-14.237806885149457,4.110864742963815,-9.175253599152443,6.773081382019591,-9.86597008462285,4.00277214188529,-10.49047514527709,4.825472372258997,1,LS,MIX,MIX/L0128.wav,test/MIX_segmented/L0128_seg_5.wav
-550.1249835963602,100.20692301054586,217.49134734025108,37.53347084505376,-76.98205511416711,42.27499714266115,-29.76859625047143,23.413362016796285,-16.862056369531878,24.441856946885796,2.0571707014697624,22.857884083625116,-14.36973982453284,13.642290616877103,-0.7757582246920617,4.395330658438352,-12.13204371014541,10.8319327099563,-11.749762387211522,4.628513710340457,-6.837596714877696,6.85615898110902,-20.140714979292916,3.845125332892586,-9.653787778554868,5.81197378168404,-12.12375872172295,3.68852748989566,-13.618341590254499,3.277704471885494,-10.479880487327701,3.5534006442533053,-12.619539988594184,2.1311730606911916,-11.497870187541844,3.0909273735496816,-9.395487828193197,2.330185811871518,-8.595640412807672,3.1020295495246057,1,LS,MIX,MIX/L0128.wav,test/MIX_segmented/L0128_seg_6.wav
-663.4716974663845,55.61861470590952,212.4410216088622,33.206426490956694,-35.38110491122872,31.70853281843428,-6.507297884495414,26.105413176829426,-16.30925283314847,6.953049880346954,32.15792856338421,10.18587059243431,-9.962733426531331,11.252332480353777,-3.01208371897109,3.501657539859216,-10.293942258773134,3.902221013551403,-10.129928743116125,5.191551497847753,3.2197081830647196,3.6090171846865426,-7.561949498657643,5.481749763578397,-4.668718859271266,3.0921775291133713,-10.887574217490688,3.160477860719495,-3.211651482365549,3.2698164771201546,-12.047814695267839,2.3865623107359903,-12.305825643389486,2.6640902387134338,-11.072518683723374,2.083591537079821,-9.876467630413238,3.248252913325259,-9.216933063066925,2.6046380288809097,1,LS,MIX,MIX/L0102.wav,test/MIX_segmented/L0102_seg_0.wav
-655.3723732445555,65.02255871991764,208.05682563365426,44.2856724517524,-35.631711285389954,22.690213284086305,-11.624594781854535,34.53282433127422,-26.815213742544458,10.296259682894066,40.53123447421003,6.861738557986186,-7.206067854206213,13.107830229767655,-5.813106158204976,7.988623427407872,-12.053297824217996,7.547460408934128,-10.565242035072234,4.723943780043646,-1.1225351628429086,6.733301193249723,-9.484968869539028,1.8197535145668542,-7.06307259142344,3.976345062033056,-14.537058460805294,3.5285311036498808,-10.089085511329795,2.370848116314732,-15.358568778091394,3.1170579974292094,-14.931768942184295,4.651111581553762,-14.463381379625513,2.5566140982539713,-11.879181795428497,3.7810930883678453,-10.160679173976526,1.9691073731789503,1,LS,MIX,MIX/L0102.wav,test/MIX_segmented/L0102_seg_1.wav
-722.8796496475891,41.136164336324775,180.24803560466736,19.507903370121927,-19.59075559962492,8.58966896375424,23.585858147019238,13.425170301819438,-21.776266873050204,8.937861976035759,44.637661995367274,4.796208078934338,-8.74665046008155,9.181397990456672,-2.952893745216267,5.306000530012687,-17.158708616199466,3.796094440096013,-7.42503546047767,2.8128208656798876,-5.648477608395485,4.008214781016507,-14.037916602419969,2.5099340774337686,-5.664210740732109,3.502936789133034,-12.567896678126813,1.63055655487085,-7.59362618560178,2.222296108428009,-14.151884487912824,2.708665965048404,-10.619926709009963,2.4772140732557655,-14.370421906431993,2.8530554380869226,-12.49201018056027,1.9305069959895969,-13.401492836971917,1.8110434765041021,1,LS,MIX,MIX/L0102.wav,test/MIX_segmented/L0102_seg_2.wav
-666.8227835506547,63.39640357219823,213.3711825759964,41.39939783876405,-52.74828727882782,29.346924690617016,0.15503542324073916,23.67505757790743,-24.35192723750869,5.010464602246069,34.43151768490604,9.47557127534238,-18.77538315961189,9.336586103086924,-1.2310551948996518,5.644786099435661,-17.782664578475416,3.0362597359075503,-11.95412950830189,3.4623569844552375,-1.8944497120497883,5.3141720829862,-11.720043837225147,4.403745233927943,-8.14553109036899,3.7722206874310005,-13.223595009740988,2.6859618406494095,-5.585461585913025,3.1574461341101334,-15.895769383968908,2.4262863843310836,-13.111641741284442,3.4900269307544356,-16.150017035943605,2.165005560826964,-11.096588047497814,1.7756420689490244,-13.123504355247006,2.224247462052716,1,LS,MIX,MIX/L0102.wav,test/MIX_segmented/L0102_seg_3.wav
-679.6077003041504,52.32549629959226,209.8066027548765,35.226716342918806,-45.899413961331476,37.13659600563991,-10.87636127227742,28.230991508784243,-25.04084304029618,12.06432693460264,41.281416658362446,6.514347550076835,-10.071766558272326,9.047506301521913,-0.8587973073698272,4.1680229683633785,-11.794004554950416,5.238859865549268,-10.535500649105868,4.683068844922555,-5.176276176054619,2.566992319896288,-12.953174414514075,4.1035216280356535,-9.199280760232721,2.270938336162758,-17.79302571427826,4.3408520613801125,-9.688477914660744,2.3772282045565007,-18.25018589415674,3.071331973775554,-15.914003507979176,2.534494053618518,-16.27062904148453,1.6914891547157598,-10.697351582330594,3.6249437116696286,-12.372744218032265,3.3870002381050974,1,LS,MIX,MIX/L0102.wav,test/MIX_segmented/L0102_seg_4.wav
-729.3294237060443,22.653759943728858,177.97266684850686,14.507703483961139,-15.116306978148817,5.813395415747974,15.771143884128005,12.73143360939857,-17.10463142362881,6.240082859804092,44.91530806165336,7.154917923302949,-1.9096739184886589,6.334815618859525,-4.919902852167389,4.833482353823774,-14.032072086032539,2.8981611522568382,-9.320872750079445,1.7918461396270213,-4.670786068237307,1.9191640672819095,-16.645625451463186,2.583852763126751,-8.121439035858169,2.106210357497421,-15.248643835408945,3.1483829240654266,-9.932354700655145,2.8377114198390276,-18.565929519293874,2.9278533605333448,-14.912292099926985,3.245977960452937,-17.121465560903594,3.538624330242657,-16.369688888830332,2.929396169562762,-15.018971536225775,2.3897676652697974,1,LS,MIX,MIX/L0102.wav,test/MIX_segmented/L0102_seg_5.wav
-654.2826874183932,62.969744651707096,201.68413197890314,27.56699425227549,-36.550461615911246,37.39325674364156,-11.910262573270302,23.34783718922689,-17.109074889217233,10.275614138762917,31.91088887351205,12.738572258857385,-6.148480593997211,7.828899145132276,-7.855946951548494,4.588928789054124,-15.197157503544553,6.431754710782935,-15.261309519216205,7.602317156603067,-0.3187769227965137,3.185241358408957,-13.676532324066141,4.156038404860263,-12.892086304434523,4.5296957817008385,-15.971340487987664,3.26158172528062,-9.696624988562352,4.929421522470353,-18.004016500019517,2.358423045550718,-16.663393378387596,3.4870239340466287,-13.348814251317517,2.521266577315239,-13.404192864592876,3.8235215200985944,-13.032977793639672,3.762166614014512,1,LS,MIX,MIX/L0102.wav,test/MIX_segmented/L0102_seg_6.wav
-562.0358379235155,72.10535209406618,245.07317207624072,52.73499556691902,-56.10110078553977,38.924124607269114,-30.282953484104738,32.90197235148891,-10.466050486388113,8.370341353647028,-4.860694344483516,16.006674161116926,-30.784678784131405,14.909261379497039,-4.902598363582379,3.26888930256059,-7.334860936424412,4.5387484385026395,-23.935972530798146,7.120657430584759,-3.052856912174902,3.3781121651598194,-9.670689185824887,4.650606008068859,-14.203065758940769,2.6357772787134524,-11.712793386826817,2.8009941476920357,-4.100767912999855,5.063898402261859,-8.626496851007678,2.94432375549417,-13.709057876338424,3.316259219974301,-9.593797961563277,2.3402063952256973,-7.759504950149914,2.6950179682618596,-6.636721293634006,2.8741240164844366,1,LS,MIX,MIX/L0085.wav,test/MIX_segmented/L0085_seg_0.wav
-628.4326788469514,45.943134386117144,221.24212854159487,32.39375426364014,-14.608762264888593,21.262799887345974,-22.008980919689776,20.758918458649656,-10.266093034609565,7.237154991940171,5.46070064742983,10.727846215903984,-24.684861777360645,17.02879393388213,-19.760884931904823,8.263643152375952,-3.414097640111017,3.269215133534466,-8.900699804932955,2.0530490235415457,-5.654476995519113,2.464324812793859,-14.44427862933415,2.106679140364756,-11.353831150146059,2.1570209435369567,-14.884918546329303,1.7700195690476193,-17.263864382900163,3.2360724194757116,-16.747595272252845,3.562390233690289,-14.849981483985108,3.617724670230366,-8.081901024819933,3.4656518780044023,-8.178534804117739,2.5389881208396567,-2.350989552846972,5.443717384844792,1,LS,MIX,MIX/L0085.wav,test/MIX_segmented/L0085_seg_1.wav
-744.8578664389172,25.60477285397863,173.78270028674734,14.704846139657093,-2.380183340776957,8.802072340792137,39.58715772451589,7.654485847719794,-17.32086787380524,6.677673644530639,34.692342047203326,3.892705338915124,-7.653268086180734,5.371244885495642,4.460832218011172,2.5075778103150617,-7.046962041976787,3.309879089402363,-8.257820488001215,2.3843276569900063,-6.923890223522649,2.6468812195300115,-16.79617640760441,2.8110893744164427,-8.991612242014076,2.878738766269853,-17.955165994589194,2.0695680753912384,-10.460218051577783,1.9348723743456104,-17.862889111492706,2.1853909341425704,-11.697939085988308,2.255902000856337,-12.360023081904338,2.604465984506431,-10.76985837363423,2.003998769841661,-10.356537797984544,2.777992706868867,1,LS,MIX,MIX/L0085.wav,test/MIX_segmented/L0085_seg_2.wav
-582.209990372981,91.99535991334604,233.61285600181307,52.777389048255436,-64.19607133539995,44.08222946073071,-27.791455716120524,28.605813962692157,-12.546973470164543,8.757606926548153,-9.118313775922982,20.168176475043545,-32.908714110348384,19.032337531826116,-5.056180865634384,1.923773532865714,-10.361115607993053,7.9735315518990815,-24.01928037900411,8.566749712376867,-2.338651731616558,3.3062054521053965,-10.75252045959789,3.2576750412557294,-12.0356326805575,3.349518247043122,-12.390817152641343,3.478411075995969,-3.5179358363942606,7.681614236836836,-8.776433083794926,3.759118188853872,-13.031084068364883,2.9836196048297023,-8.672960549471957,3.043545466288944,-7.009181891233465,3.582285487189963,-3.2036995973732116,3.308917706437007,1,LS,MIX,MIX/L0085.wav,test/MIX_segmented/L0085_seg_3.wav
-655.1192389243774,55.91166669595789,205.4929931077843,42.427427695195306,1.1306890464649004,26.225732500576296,-3.3852426091457604,27.254687765785697,-10.72638345949166,13.965637071058211,10.722915661896835,9.624375970634922,-20.436722140034696,17.159859319903923,-18.759348903248725,10.67933675365823,-5.251896121915977,3.0335923233100965,-10.679740381831698,3.0824803709019797,-6.354572556736971,2.918873278288564,-13.626918478155844,1.3429130111727428,-10.059912817788192,2.34106246232017,-16.37688365099471,1.9606369311646992,-19.645561056970543,2.844488520009173,-18.35181893656418,2.7531509722361904,-15.641547288956684,3.6932523141179145,-12.294269101583447,4.115263224600015,-9.466507472935513,4.719222790387529,-0.23080022687181445,6.3974992951093625,1,LS,MIX,MIX/L0085.wav,test/MIX_segmented/L0085_seg_4.wav
-684.6273209531928,114.17814708043484,165.25146571007167,39.45036967474412,-3.319082086106766,34.85044708711588,6.8102205699643665,34.702748069027336,-3.904305785724313,6.671856214057758,12.705970823077925,18.710845206636687,-5.975217619728226,17.85471965048805,-2.8699285372139505,5.1880754317012405,-2.6112879453922644,6.705561321945015,-14.967125156224025,6.4894337454599125,-6.960837325985389,2.934408217571208,-12.132719884294417,4.564678462932218,-11.417003299815947,2.0397036002229485,-15.578357730791453,3.8821900473756226,-10.76959652398797,6.982667672797152,-11.650842348979388,4.6458943102659855,-14.622844528005686,3.863378963754472,-9.546895938536606,3.2383656893918094,-10.313252015482988,3.9827508031468617,-7.277414096969265,3.4929537434175497,1,LS,MIX,MIX/L0085.wav,test/MIX_segmented/L0085_seg_5.wav
